2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.816005891544147016e+04,1.144009785968501319e+03,3.813365953228337730e+02,3.500000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.816054385734401876e+04,1.144024324160996457e+03,3.813414413869988380e+02,3.500000000000000000e+01
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.816131788322232751e+04,1.144047528873057672e+03,3.813491762910192620e+02,3.700000000000000000e+01
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.816149084738404781e+04,1.144052714208176440e+03,3.813509047360588511e+02,3.500000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.816149847863907780e+04,1.144052942987447068e+03,3.813509809958156893e+02,3.500000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.816150357610321953e+04,1.144053095805577186e+03,3.813510319351923954e+02,3.500000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.816179138298098405e+04,1.144061724038708689e+03,3.813539080129029344e+02,3.700000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.816198343847104115e+04,1.144067481717452438e+03,3.813558272391508126e+02,3.500000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.816245819739827130e+04,1.144081714632027797e+03,3.813605715440092467e+02,3.500000000000000000e+01
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.816271658675414074e+04,1.144089460950039438e+03,3.813631536500131460e+02,3.700000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.816272385200219287e+04,1.144089678756696458e+03,3.813632262522321525e+02,3.700000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.816272870499898272e+04,1.144089824245880209e+03,3.813632747486267363e+02,3.700000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.816293041058165545e+04,1.144095871227122188e+03,3.813652904090407674e+02,3.500000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.816319736885739985e+04,1.144103874434889349e+03,3.813679581449630973e+02,3.700000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.816366117402019154e+04,1.144117778963867977e+03,3.813725929879560113e+02,3.700000000000000000e+01
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.816412255553401337e+04,1.144131610833678224e+03,3.813772036112260935e+02,3.700000000000000000e+01
