0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.867335274291397218e+04,1.159397947789922227e+03,3.864659825966407425e+02,3.700000000000000000e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.867381098042547092e+04,1.159411685404914351e+03,3.864705618016380981e+02,3.700000000000000000e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.867427105927129742e+04,1.159425478221720596e+03,3.864751594072401417e+02,3.700000000000000000e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.867473307515161287e+04,1.159439329109360187e+03,3.864797763697867481e+02,3.700000000000000000e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.867519710927805863e+04,1.159453240502496556e+03,3.864844135008321473e+02,3.700000000000000000e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.867566322837329062e+04,1.159467214401424599e+03,3.864890714671415139e+02,3.700000000000000000e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.867613148467093561e+04,1.159481252372069093e+03,3.864937507906896599e+02,3.700000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.867660191591524199e+04,1.159495355545974007e+03,3.864984518486580214e+02,3.700000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.867755158301618940e+04,1.159523825849421428e+03,3.865079419498071616e+02,3.700000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.867755597101144667e+04,1.159523957398209859e+03,3.865079857994032295e+02,3.700000000000000000e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.867756251678016997e+04,1.159524153635419225e+03,3.865080512118063893e+02,3.700000000000000000e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.867757117685353296e+04,1.159524413257887318e+03,3.865081377526290680e+02,3.700000000000000000e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.867758189327318541e+04,1.159524734528066347e+03,3.865082448426887254e+02,3.700000000000000000e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.867759459359155881e+04,1.159525115274032487e+03,3.865083717580108100e+02,3.700000000000000000e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.867760919087191724e+04,1.159525552889488154e+03,3.865085176298294414e+02,3.700000000000000000e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.867762558368864848e+04,1.159526044333770415e+03,3.865086814445901950e+02,3.700000000000000000e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.867764365612751135e+04,1.159526586131857584e+03,3.865088620439524902e+02,3.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.867802641942883929e+04,1.159538061086951075e+03,3.865126870289836916e+02,3.700000000000000000e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.867831620610711980e+04,1.159546748673008778e+03,3.865155828910029072e+02,3.500000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.867850563811239408e+04,1.159552427701657280e+03,3.865174759005524265e+02,3.700000000000000000e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.867878527679124090e+04,1.159560811058345735e+03,3.865202703527818926e+02,3.500000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.867898700312067376e+04,1.159566858661559991e+03,3.865222862205200158e+02,3.700000000000000000e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.867925625111459522e+04,1.159574930513351092e+03,3.865249768377836403e+02,3.500000000000000000e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.867947046526040504e+04,1.159581352491881944e+03,3.865271174972940003e+02,3.700000000000000000e+01
